key,press_time,release_time,hold_time
Key.shift,1556567697.959421,1556567698.155861,0.1964399814605713
M,1556567698.068962,1556567698.131573,0.06261086463928223
y,1556567698.317504,1556567698.4140449,0.09654092788696289
Key.space,1556567698.45152,1556567698.539972,0.08845210075378418
n,1556567698.632607,1556567698.69288,0.060272932052612305
a,1556567698.8037262,1556567698.87987,0.07614374160766602
m,1556567698.97359,1556567699.089857,0.11626720428466797
e,1556567699.136605,1556567699.200889,0.06428408622741699
Key.space,1556567699.241487,1556567699.317787,0.07629990577697754
Key.shift,1556567699.373298,1556567699.52082,0.14752197265625
I,1556567699.461264,1556567699.528904,0.06764006614685059
s,1556567699.588741,1556567699.6759748,0.0872337818145752
Key.space,1556567699.712717,1556567699.788727,0.07600998878479004
Key.shift,1556567699.831599,1556567699.991861,0.1602621078491211
M,1556567699.911552,1556567699.99585,0.08429813385009766
o,1556567700.0874848,1556567700.1557918,0.06830692291259766
h,1556567700.248575,1556567700.2967548,0.04817986488342285
a,1556567700.3522801,1556567700.4239402,0.07166004180908203
m,1556567700.488234,1556567700.563788,0.07555389404296875
e,1556567700.6089542,1556567700.662341,0.05338692665100098
d,1556567700.8135412,1556567700.8853672,0.07182598114013672
Key.space,1556567700.955505,1556567701.023734,0.06822919845581055
Key.shift,1556567701.171458,1556567701.443381,0.2719230651855469
A,1556567701.366326,1556567701.40492,0.03859400749206543
Key.shift,1556567701.4525561,1556567701.524926,0.07236981391906738
l,1556567701.733888,1556567701.803384,0.06949615478515625
-,1556567701.983051,1556567702.0697322,0.08668112754821777
Key.shift,1556567702.08541,1556567702.2405272,0.15511703491210938
R,1556567702.1884851,1556567702.2857192,0.09723401069641113
a,1556567702.33439,1556567702.502291,0.16790103912353516
s,1556567702.45748,1556567702.56568,0.1082000732421875
b,1556567702.819359,1556567702.868344,0.04898500442504883
i,1556567702.940521,1556567703.024936,0.08441495895385742
Key.space,1556567703.165079,1556567703.232838,0.06775879859924316
Key.shift,1556567703.259525,1556567703.403448,0.14392304420471191
I,1556567703.35567,1556567703.423796,0.06812596321105957
Key.space,1556567703.47145,1556567703.543926,0.07247591018676758
a,1556567703.6195168,1556567703.719452,0.09993505477905273
m,1556567703.7288451,1556567703.823475,0.09462976455688477
Key.space,1556567703.807383,1556567703.8916779,0.08429479598999023
j,1556567704.017525,1556567704.078055,0.06052994728088379
u,1556567704.2065668,1556567704.270814,0.06424713134765625
s,1556567704.324629,1556567704.4646962,0.14006710052490234
t,1556567704.521684,1556567704.5620558,0.04037189483642578
Key.space,1556567704.669877,1556567704.782474,0.11259698867797852
w,1556567704.906527,1556567705.050712,0.14418506622314453
r,1556567705.373377,1556567705.426311,0.05293393135070801
i,1556567705.592163,1556567705.656221,0.06405782699584961
i,1556567705.851955,1556567705.906733,0.054778099060058594
n,1556567706.089213,1556567706.15292,0.06370711326599121
g,1556567706.1905978,1556567706.2570791,0.06648135185241699
Key.space,1556567706.3103979,1556567706.391166,0.08076810836791992
t,1556567706.4915042,1556567706.5760949,0.08459067344665527
h,1556567706.5834398,1556567706.656765,0.07332515716552734
i,1556567706.759604,1556567706.8359811,0.07637715339660645
s,1556567706.840061,1556567706.907603,0.06754207611083984
Key.space,1556567706.929406,1556567707.016947,0.08754110336303711
t,1556567707.066182,1556567707.148417,0.08223509788513184
o,1556567707.144392,1556567707.232673,0.08828091621398926
Key.space,1556567707.254394,1556567707.3322508,0.07785677909851074
t,1556567707.390351,1556567707.502969,0.11261796951293945
e,1556567707.484007,1556567707.571253,0.08724617958068848
s,1556567707.76563,1556567707.870077,0.1044468879699707
t,1556567707.847383,1556567707.939689,0.09230589866638184
Key.space,1556567707.979799,1556567708.1045601,0.12476110458374023
i,1556567708.724915,1556567708.82479,0.09987497329711914
f,1556567708.878012,1556567708.946219,0.0682070255279541
Key.space,1556567709.302667,1556567709.40272,0.10005307197570801
t,1556567710.221419,1556567710.299437,0.0780179500579834
h,1556567710.335511,1556567710.400967,0.06545591354370117
e,1556567710.4238021,1556567710.515648,0.09184575080871582
Key.space,1556567710.573811,1556567710.663624,0.0898129940032959
p,1556567710.9503381,1556567711.0146902,0.06435203552246094
r,1556567711.044692,1556567711.112285,0.06759285926818848
o,1556567711.1954272,1556567711.260569,0.06514191627502441
g,1556567711.315278,1556567711.377729,0.06245088577270508
r,1556567711.556298,1556567711.660356,0.10405802726745605
a,1556567711.6484292,1556567711.732279,0.08384990692138672
m,1556567711.713944,1556567711.832785,0.11884093284606934
Key.space,1556567711.850268,1556567711.9391098,0.08884191513061523
i,1556567712.035504,1556567712.119472,0.08396792411804199
s,1556567712.119601,1556567712.1955981,0.07599711418151855
Key.space,1556567712.222284,1556567712.27881,0.05652594566345215
g,1556567712.3812191,1556567712.445239,0.06401991844177246
o,1556567712.433256,1556567712.50574,0.07248401641845703
i,1556567712.6372218,1556567712.709701,0.072479248046875
n,1556567712.7954838,1556567712.8956668,0.10018301010131836
g,1556567712.895555,1556567712.963412,0.06785702705383301
Key.space,1556567712.951225,1556567713.059478,0.10825300216674805
t,1556567713.161325,1556567713.233569,0.07224392890930176
o,1556567713.2562518,1556567713.356478,0.10022616386413574
Key.space,1556567713.646181,1556567713.7184372,0.07225608825683594
w,1556567713.855367,1556567713.908488,0.053121089935302734
o,1556567713.948622,1556567714.019647,0.07102489471435547
r,1556567714.059263,1556567714.115525,0.05626201629638672
k,1556567714.155447,1556567714.2354848,0.08003783226013184
.,1556567715.076205,1556567715.216244,0.14003896713256836
Key.space,1556567715.1801732,1556567715.2847629,0.10458970069885254
Key.shift,1556567716.646751,1556567717.105827,0.4590761661529541
T,1556567717.01719,1556567717.1060212,0.08883118629455566
h,1556567717.217403,1556567717.282767,0.06536412239074707
i,1556567717.419301,1556567717.50311,0.08380889892578125
s,1556567717.507359,1556567717.614054,0.10669493675231934
Key.space,1556567717.591315,1556567717.6883662,0.09705114364624023
t,1556567717.7484381,1556567717.836412,0.08797383308410645
h,1556567717.9021142,1556567717.9628701,0.06075596809387207
e,1556567718.0063958,1556567718.093206,0.08681011199951172
Key.space,1556567718.106473,1556567718.201518,0.09504508972167969
t,1556567720.5551639,1556567720.638491,0.08332705497741699
h,1556567720.655206,1556567720.7277598,0.07255387306213379
e,1556567720.739402,1556567720.799989,0.06058692932128906
Key.space,1556567720.827151,1556567720.9016619,0.07451081275939941
f,1556567720.930341,1556567720.998776,0.0684349536895752
i,1556567721.01714,1556567721.0856209,0.0684809684753418
n,1556567721.167179,1556567721.243484,0.07630491256713867
a,1556567721.23917,1556567721.339406,0.1002359390258789
l,1556567721.392045,1556567721.524006,0.13196086883544922
Key.space,1556567721.508218,1556567721.584343,0.07612490653991699
w,1556567721.624506,1556567721.739102,0.11459589004516602
e,1556567721.7310889,1556567721.799336,0.06824707984924316
e,1556567721.889983,1556567721.957311,0.06732797622680664
k,1556567721.9656699,1556567722.069678,0.10400819778442383
Key.space,1556567722.088203,1556567722.168589,0.08038616180419922
o,1556567722.219105,1556567722.335037,0.11593198776245117
f,1556567722.327036,1556567722.387321,0.060285091400146484
Key.space,1556567722.4174871,1556567722.497602,0.08011484146118164
c,1556567722.8771122,1556567722.966249,0.08913683891296387
l,1556567723.017366,1556567723.093517,0.07615113258361816
a,1556567723.108225,1556567723.240053,0.13182783126831055
s,1556567723.220076,1556567723.308782,0.08870601654052734
s,1556567723.41522,1556567723.535362,0.12014198303222656
e,1556567723.679065,1556567723.7711391,0.09207415580749512
s,1556567723.7512,1556567723.8435898,0.09238982200622559
Key.space,1556567724.7385411,1556567724.83742,0.09887886047363281
a,1556567724.903039,1556567724.999379,0.09633994102478027
n,1556567725.06898,1556567725.145301,0.07632112503051758
d,1556567725.17329,1556567725.237494,0.06420397758483887
Key.space,1556567725.2916028,1556567725.379955,0.08835220336914062
n,1556567725.513216,1556567725.569727,0.05651092529296875
e,1556567725.6129699,1556567725.663616,0.050646066665649414
x,1556567725.824317,1556567725.928262,0.10394501686096191
t,1556567726.139776,1556567726.2103438,0.07056784629821777
Key.space,1556567726.253616,1556567726.336601,0.08298492431640625
w,1556567726.400672,1556567726.4990022,0.09833025932312012
e,1556567726.471018,1556567726.555203,0.08418488502502441
e,1556567726.662946,1556567726.7116969,0.048750877380371094
k,1556567726.7599528,1556567726.824278,0.06432533264160156
Key.space,1556567726.879046,1556567726.95138,0.07233405113220215
i,1556567727.060558,1556567727.135377,0.07481884956359863
f,1556567727.153924,1556567727.222264,0.06834006309509277
Key.space,1556567727.25877,1556567727.346261,0.08749103546142578
f,1556567727.457663,1556567727.513582,0.05591893196105957
i,1556567727.53648,1556567727.588385,0.051905155181884766
n,1556567727.701687,1556567727.769535,0.06784796714782715
a,1556567727.800525,1556567727.915313,0.11478805541992188
l,1556567727.976442,1556567728.0442681,0.0678260326385498
s,1556567728.086174,1556567728.195492,0.10931801795959473
Key.space,1556567728.227116,1556567728.310452,0.08333587646484375
w,1556567728.416098,1556567728.544047,0.12794899940490723
e,1556567728.536,1556567728.608223,0.07222294807434082
e,1556567728.717933,1556567728.774339,0.05640602111816406
k,1556567728.8018932,1556567728.866569,0.06467580795288086
.,1556567729.286013,1556567729.418562,0.13254904747009277
Key.space,1556567729.430012,1556567729.526216,0.09620404243469238
Key.shift,1556567729.836993,1556567730.0449018,0.20790886878967285
T,1556567729.9889941,1556567730.081564,0.09256982803344727
e,1556567730.127937,1556567730.220902,0.09296488761901855
s,1556567730.334116,1556567730.48195,0.14783406257629395
t,1556567730.490022,1556567730.602819,0.11279702186584473
1,1556567730.982062,1556567731.142477,0.1604149341583252
2,1556567731.1463768,1556567731.238333,0.09195613861083984
3,1556567731.356121,1556567731.448589,0.0924680233001709
Key.space,1556567731.654835,1556567731.7352839,0.08044886589050293
Key.shift,1556567731.904962,1556567732.156864,0.25190186500549316
T,1556567732.100938,1556567732.1811771,0.08023905754089355
e,1556567732.3161159,1556567732.4044402,0.08832430839538574
s,1556567732.53496,1556567732.678855,0.14389491081237793
t,1556567732.670908,1556567732.767149,0.09624099731445312
Key.space,1556567733.029957,1556567733.135336,0.10537886619567871
1,1556567733.167051,1556567733.314904,0.14785289764404297
2,1556567733.296225,1556567733.387893,0.09166789054870605
